01a897,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449583,,200
925b9e,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449613,42c703,200
42c703,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449613,,500
1b6ced,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449626,,200
5034b3,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457449627,,302
70bc5f,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449627,,200
d28cc1,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449643,e728cf,200
e728cf,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449643,,500
1f9049,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449661,9a0043,200
9a0043,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449661,,500
8aee8c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449670,,200
a769f4,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457449672,,302
135c22,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449673,,200
f9b802,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449729,,200
af7269,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457449729,,302
14ef35,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449730,,200
f5951f,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449738,,200
79f596,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457449739,,302
87d5e6,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449739,,200
7ab548,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449760,,200
58e35e,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457449761,,302
de1d0d,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449761,,200
6502b0,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457449763,,302
15916f,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449763,,200
79bc50,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457449782,,200
ff29be,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457449783,,302
74d203,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457449783,,200
5730a3,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457449786,,200
ff5be0,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457449789,,302
4d0d70,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457449789,,200
75aaa5,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457449801,,200
efb193,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457449803,,302
61aec8,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457449803,,200
0a1eba,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457449820,,200
1da3f2,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457449822,,302
904500,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457449822,,200
288d54,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457449849,,200
b2d29e,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457449850,,302
441266,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457449850,,200
7f6da7,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457449852,,200
8cfa97,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457449854,,302
bce2e9,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457449854,,200
ca11ef,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449857,,200
fe7e56,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457449858,,302
b24c1c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449859,,200
6d2c37,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457449977,,200
a43694,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449977,,200
17e588,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457449978,,302
56c075,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449979,,200
21bd80,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457449983,,302
63e980,127.0.0.1,GET,http://symfony/app_dev.php/events,1457449983,,200
919a85,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457450099,,302
9a2979,127.0.0.1,GET,http://symfony/app_dev.php/events,1457450100,,200
596494,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457450101,,302
2d2300,127.0.0.1,GET,http://symfony/app_dev.php/events,1457450102,,200
af5198,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457450105,,200
671a50,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457450107,,302
bbce6c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457450107,,200
0b53ea,127.0.0.1,GET,http://symfony/app_dev.php/events,1457450108,,200
981ba6,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457450110,,302
37b4a8,127.0.0.1,GET,http://symfony/app_dev.php/events,1457450110,,200
9af662,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457450112,,200
5c8346,127.0.0.1,GET,http://symfony/app_dev.php/events,1457450116,,200
36e18e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451041,,200
a45ade,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451041,,200
5bbf80,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451066,,200
49a7e1,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451068,,200
bbc176,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451069,,200
c03cfb,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451070,,200
014362,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451072,,200
5562e2,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451073,,200
3139c3,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451075,,200
68d6f9,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451076,,200
3fb94b,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451077,,200
16ef88,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451080,,200
820892,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451083,,200
b1c7d8,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451085,,200
e8cff0,127.0.0.1,GET,http://symfony/app_dev.php/events/view/1,1457451088,,200
8341be,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451090,,200
6b1de6,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451091,,200
2ef618,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457451094,,302
c84d0e,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451094,,200
0575eb,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457451096,,302
19d6e1,127.0.0.1,GET,http://symfony/app_dev.php/login,1457451096,,200
c04de2,127.0.0.1,POST,http://symfony/app_dev.php/login,1457451103,,302
d482f2,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451104,,200
5ee6b7,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457451106,,302
a00bf6,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451106,,200
663fae,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451108,,200
5f92bd,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457451109,,200
080267,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457451112,,302
0fb39a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451113,,200
08bc08,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451115,,200
fdd5c2,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457451116,,302
248c21,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451116,,200
f9fda4,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457451121,,302
e3a59a,127.0.0.1,GET,http://symfony/app_dev.php/login,1457451121,,200
c3e19c,127.0.0.1,POST,http://symfony/app_dev.php/login,1457451126,,302
920160,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451126,,200
213782,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457451128,,200
32c320,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457451131,,200
52e844,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457451166,,302
66ddbf,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457451166,,200
9b96be,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457451171,,302
80a9ce,127.0.0.1,GET,http://symfony/app_dev.php/login,1457451171,,200
8b300a,127.0.0.1,POST,http://symfony/app_dev.php/login,1457451176,,302
03ab15,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451176,,200
702d4f,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457451182,,302
e890b2,127.0.0.1,GET,http://symfony/app_dev.php/login,1457451182,,200
67bdc2,127.0.0.1,POST,http://symfony/app_dev.php/login,1457451187,,302
0fbe92,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451187,,200
542ed5,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457451191,,200
e49a46,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457451313,,200
3ca0cc,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457451321,,200
eb0d8c,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457451327,,200
bd1904,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457451330,,200
46d0a2,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457451336,,200
5629fe,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457451412,,200
662c02,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457451418,,200
3bc231,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457451422,,302
d572a8,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451423,,200
b6a4d9,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457451428,,302
4a96e3,127.0.0.1,GET,http://symfony/app_dev.php/login,1457451429,,200
9fb232,127.0.0.1,POST,http://symfony/app_dev.php/login,1457451433,,302
778769,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451433,,200
e5bfcc,127.0.0.1,GET,http://symfony/app_dev.php/events/join/2,1457451436,,302
d130e3,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451436,,200
f638f5,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451439,,200
27b805,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/5,1457451440,,302
588617,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451441,,200
e2f600,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451442,,200
a1d5c7,127.0.0.1,GET,http://symfony/app_dev.php/events/join/2,1457451444,,302
e54bb1,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451444,,200
d59a5b,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457451446,,302
af11a9,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451446,,200
01b9fb,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/2,1457451450,,302
182c56,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451451,,200
5bb21f,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457451452,,302
641f70,127.0.0.1,GET,http://symfony/app_dev.php/login,1457451452,,200
db76e8,127.0.0.1,POST,http://symfony/app_dev.php/login,1457451457,,302
d57146,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451457,,200
551227,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457451460,,200
baec75,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451463,,200
03065d,127.0.0.1,GET,http://symfony/app_dev.php/events/delete/2,1457451466,,302
21076c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451466,,200
e1d06c,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457451468,,200
337457,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457451475,,200
9135d1,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457451481,,302
55e595,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451481,,200
87b55e,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457451505,,302
ac25df,127.0.0.1,GET,http://symfony/app_dev.php/login,1457451505,,200
de2121,127.0.0.1,POST,http://symfony/app_dev.php/login,1457451510,,302
7659fa,127.0.0.1,GET,http://symfony/app_dev.php/login,1457451510,,200
1db283,127.0.0.1,POST,http://symfony/app_dev.php/login,1457451514,,302
764933,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451514,,200
aa1e1f,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457451516,,302
7bdffe,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451516,,200
0c33bc,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/1,1457451528,,302
8fb75c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451528,,200
510679,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457451530,,302
c0a81e,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451530,,200
4c93dd,127.0.0.1,GET,http://symfony/app_dev.php/events/view/1,1457451531,,200
cf3416,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451532,,200
fb328b,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457451535,,302
f161da,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451535,,200
85f507,127.0.0.1,GET,http://symfony/app_dev.php/events/view/3,1457451536,,200
16c741,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451537,,200
eb7a4c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451552,,200
dfd486,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457451553,,302
e28016,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451554,,200
7366e0,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457451556,,200
6a0f4a,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457451561,,302
3c0026,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451561,,200
22c3b7,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/5,1457451565,,302
ba0925,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451565,,200
8adad7,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/5,1457451567,,302
888ff1,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451567,,200
29903f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451637,,200
4cc796,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/5,1457451639,,302
fb2c92,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451639,,200
afce6e,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457451641,,302
84ec7a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451642,,200
4367b6,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/5,1457451643,,302
42a94e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457451644,,200
9ddf1a,127.0.0.1,GET,http://symfony/app_dev.php/events,1457451645,,200
2e9b1c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457452394,f42290,200
f42290,127.0.0.1,GET,http://symfony/app_dev.php/events,1457452394,,500
4f2bfe,127.0.0.1,GET,http://symfony/app_dev.php/events,1457452498,1b3d3f,200
1b3d3f,127.0.0.1,GET,http://symfony/app_dev.php/events,1457452498,,500
6bd682,127.0.0.1,GET,http://symfony/app_dev.php/events,1457452523,8a258a,200
8a258a,127.0.0.1,GET,http://symfony/app_dev.php/events,1457452523,,500
79e7b2,127.0.0.1,GET,http://symfony/app_dev.php/events,1457452565,01aa72,200
01aa72,127.0.0.1,GET,http://symfony/app_dev.php/events,1457452565,,500
0da377,127.0.0.1,GET,http://symfony/app_dev.php/events,1457452891,69afd6,200
69afd6,127.0.0.1,GET,http://symfony/app_dev.php/events,1457452891,,500
852884,127.0.0.1,GET,http://symfony/app_dev.php/events,1457452961,4a7aaa,200
4a7aaa,127.0.0.1,GET,http://symfony/app_dev.php/events,1457452961,,500
2b6e80,127.0.0.1,GET,http://symfony/app_dev.php/events,1457452983,f91b57,200
f91b57,127.0.0.1,GET,http://symfony/app_dev.php/events,1457452983,,500
b530f0,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453008,ffe3c5,200
ffe3c5,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453008,,500
372fef,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453239,0a23b9,200
0a23b9,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453239,,500
04c043,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457453283,,200
f411a8,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453346,,200
dbab9c,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457453370,,302
1d5cac,127.0.0.1,GET,http://symfony/app_dev.php/login,1457453370,,200
7bab4b,127.0.0.1,POST,http://symfony/app_dev.php/login,1457453375,,302
79d68f,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453375,,200
77465d,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457453377,,200
be71cc,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457453382,,302
8d86ec,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453382,,200
76070c,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457453384,,302
a693f1,127.0.0.1,GET,http://symfony/app_dev.php/login,1457453384,,200
cc9585,127.0.0.1,POST,http://symfony/app_dev.php/login,1457453389,,302
f9cac5,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453389,,200
b8a8df,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457453396,,302
c7ad17,127.0.0.1,GET,http://symfony/app_dev.php/login,1457453396,,200
1d51a7,127.0.0.1,POST,http://symfony/app_dev.php/login,1457453400,,302
7b5e57,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453400,,200
cbf80f,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457453402,,200
4c76c0,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457453407,,302
06e329,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453407,,200
158c6b,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457453408,,200
314b31,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457453415,ccedb3,200
ccedb3,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457453415,,500
99c052,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457453425,,302
9aabf5,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453425,,200
3f86a4,127.0.0.1,GET,http://symfony/app_dev.php/events/delete/7,1457453429,,302
b859a4,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453429,,200
c5db45,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457453430,,200
ce0fc0,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457453433,,302
23fb26,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453434,,200
fb7d09,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457453480,,302
14e6e5,127.0.0.1,GET,http://symfony/app_dev.php/login,1457453480,,200
a08262,127.0.0.1,POST,http://symfony/app_dev.php/login,1457453484,,302
12da2e,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453485,,200
09dfc0,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457453487,,200
4b6215,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457453594,,302
f186c3,127.0.0.1,GET,http://symfony/app_dev.php/login,1457453594,,200
56d0d5,127.0.0.1,POST,http://symfony/app_dev.php/login,1457453598,,302
70dda7,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453599,,200
7244a3,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457453600,,200
e98f05,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457453603,,200
5da731,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457453630,,200
ab291c,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457453637,,200
981a93,127.0.0.1,GET,http://symfony/app_dev.php/sports/create,1457453638,,200
c19ded,127.0.0.1,POST,http://symfony/app_dev.php/sports/create,1457453644,,200
cb3c2c,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457453647,,302
08a0e7,127.0.0.1,GET,http://symfony/app_dev.php/login,1457453647,,200
f18a17,127.0.0.1,POST,http://symfony/app_dev.php/login,1457453651,,302
6b8bcb,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453651,,200
ad0302,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457453655,,302
b71d49,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453655,,200
d98017,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/1,1457453658,,302
4642e3,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453658,,200
e2b97d,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457453659,,302
4c7a8e,127.0.0.1,GET,http://symfony/app_dev.php/events,1457453659,,200
72ddc2,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457453661,,200
40d5b8,127.0.0.1,GET,http://symfony/app_dev.php/events,1457454178,,200
23cb7e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457454180,,200
a71dd8,127.0.0.1,GET,http://symfony/app_dev.php/events,1457454181,,200
ebe245,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457454182,,200
85bd6c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457454183,,200
9bbd2a,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457454190,,302
cd83d9,127.0.0.1,GET,http://symfony/app_dev.php/events,1457454190,,200
8b51e2,127.0.0.1,GET,http://symfony/app_dev.php/events/leave/1,1457454192,,302
c51f6a,127.0.0.1,GET,http://symfony/app_dev.php/events,1457454192,,200
efeb3e,127.0.0.1,GET,http://symfony/app_dev.php/events/join/1,1457454193,,302
e9e22f,127.0.0.1,GET,http://symfony/app_dev.php/events,1457454194,,200
29743a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457454205,,200
30b698,127.0.0.1,GET,http://symfony/app_dev.php/events,1457454206,,200
2655cc,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457454262,,302
